記録日,案件名・タイトル,依頼元 / 依頼者,依頼内容,対応者（判断者）,依頼の背景,制約条件,最終決裁者,判断・回答,判断理由,根拠（基準・文書）,検討した他の選択肢,却下した理由,判断への確信度,通常と異なる対応か,異なる対応をした理由,その後の結果,今なら同じ判断をするか,トラブルになったこと,やってはいけないこと,この判断の時期,見直し時期・有効期限,社内特有の用語・言い回し,配慮した人間関係・政治的背景,先輩が大事にしていること,タグ
2026/02/02,テスト案件1,部署2 担当者1,依頼内容のテスト文言1,先輩2,背景テキスト1,制約テキスト1,決裁者2,判断結果1,理由テキスト1,根拠文書1,,,2割の確信,No,通常通り,,,,,2026/02/02,,,,,"DR1,開発,品質"
2026/03/03,テスト案件2,部署3 担当者2,依頼内容のテスト文言2,先輩3,背景テキスト2,制約テキスト2,決裁者3,判断結果2,理由テキスト2,根拠文書2,選択肢2,却下理由2,3割の確信,No,通常通り,,,,,2026/03/03,,,,,セキュリティ
2026/04/04,テスト案件3,部署4 担当者3,依頼内容のテスト文言3,先輩1,背景テキスト3,制約テキスト3,決裁者4,判断結果3,理由テキスト3,根拠文書3,,,4割の確信,No,通常通り,結果テキスト3,振り返りテキスト3,,,2026/04/04,,,,,DR1
2026/05/05,テスト案件4,部署5 担当者4,依頼内容のテスト文言4,先輩2,背景テキスト4,制約テキスト4,決裁者1,判断結果4,理由テキスト4,根拠文書4,選択肢4,却下理由4,5割の確信,No,通常通り,,,,,2026/05/05,2027/03,,,,"新規顧客,DR1,契約"
2026/06/06,テスト案件5,部署1 担当者5,依頼内容のテスト文言5,先輩3,背景テキスト5,制約テキスト5,決裁者2,判断結果5,理由テキスト5,根拠文書5,,,6割の確信,Yes,例外理由5,,,,,2026/06/06,,,,,開発
2026/07/07,テスト案件6,部署2 担当者6,依頼内容のテスト文言6,先輩1,背景テキスト6,制約テキスト6,決裁者3,判断結果6,理由テキスト6,根拠文書6,選択肢6,却下理由6,7割の確信,No,通常通り,結果テキスト6,振り返りテキスト6,,,2026/07/07,,用語6,,,セキュリティ
2026/08/08,テスト案件7,部署3 担当者7,依頼内容のテスト文言7,先輩2,背景テキスト7,制約テキスト7,決裁者4,判断結果7,理由テキスト7,根拠文書7,,,8割の確信,No,通常通り,,,トラブル7,NG事例7,2026/08/08,,,,,新規顧客
2026/09/09,テスト案件8,部署4 担当者8,依頼内容のテスト文言8,先輩3,背景テキスト8,制約テキスト8,決裁者1,判断結果8,理由テキスト8,根拠文書8,選択肢8,却下理由8,9割の確信,No,通常通り,,,,,2026/09/09,2027/03,,,価値観テキスト8,"開発,新規顧客,セキュリティ"
2026/10/10,テスト案件9,部署5 担当者9,依頼内容のテスト文言9,先輩1,背景テキスト9,制約テキスト9,決裁者2,判断結果9,理由テキスト9,根拠文書9,,,10割の確信,No,通常通り,結果テキスト9,振り返りテキスト9,,,2026/10/10,,,,,"新規顧客,契約,セキュリティ"
2026/11/11,テスト案件10,部署1 担当者10,依頼内容のテスト文言10,先輩2,背景テキスト10,制約テキスト10,決裁者3,判断結果10,理由テキスト10,根拠文書10,選択肢10,却下理由10,1割の確信,Yes,例外理由10,,,,,2026/11/11,,,,,"定例会議,品質"
2026/12/12,テスト案件11,部署2 担当者11,依頼内容のテスト文言11,先輩3,背景テキスト11,制約テキスト11,決裁者4,判断結果11,理由テキスト11,根拠文書11,,,2割の確信,No,通常通り,,,,,2026/12/12,,,,,xxxドキュメント
2026/01/13,テスト案件12,部署3 担当者12,依頼内容のテスト文言12,先輩1,背景テキスト12,制約テキスト12,決裁者1,判断結果12,理由テキスト12,根拠文書12,選択肢12,却下理由12,3割の確信,No,通常通り,結果テキスト12,振り返りテキスト12,,,2026/01/13,2027/03,用語12,,,"契約,見積,品質"
2026/02/14,テスト案件13,部署4 担当者13,依頼内容のテスト文言13,先輩2,背景テキスト13,制約テキスト13,決裁者2,判断結果13,理由テキスト13,根拠文書13,,,4割の確信,No,通常通り,,,,,2026/02/14,,,,,セキュリティ
2026/03/15,テスト案件14,部署5 担当者14,依頼内容のテスト文言14,先輩3,背景テキスト14,制約テキスト14,決裁者3,判断結果14,理由テキスト14,根拠文書14,選択肢14,却下理由14,5割の確信,No,通常通り,,,トラブル14,NG事例14,2026/03/15,,,,,"DR1,定例会議"
2026/04/16,テスト案件15,部署1 担当者15,依頼内容のテスト文言15,先輩1,背景テキスト15,制約テキスト15,決裁者4,判断結果15,理由テキスト15,根拠文書15,,,6割の確信,Yes,例外理由15,結果テキスト15,振り返りテキスト15,,,2026/04/16,,,,,"DR1,見積"
2026/05/17,テスト案件16,部署2 担当者16,依頼内容のテスト文言16,先輩2,背景テキスト16,制約テキスト16,決裁者1,判断結果16,理由テキスト16,根拠文書16,選択肢16,却下理由16,7割の確信,No,通常通り,,,,,2026/05/17,2027/03,,,価値観テキスト16,"定例会議,品質"
2026/06/18,テスト案件17,部署3 担当者17,依頼内容のテスト文言17,先輩3,背景テキスト17,制約テキスト17,決裁者2,判断結果17,理由テキスト17,根拠文書17,,,8割の確信,No,通常通り,,,,,2026/06/18,,,,,運用
2026/07/19,テスト案件18,部署4 担当者18,依頼内容のテスト文言18,先輩1,背景テキスト18,制約テキスト18,決裁者3,判断結果18,理由テキスト18,根拠文書18,選択肢18,却下理由18,9割の確信,No,通常通り,結果テキスト18,振り返りテキスト18,,,2026/07/19,,用語18,,,"DR1,契約,定例会議"
