項目,入力すべき内容,情報1,情報2,情報3,情報4,情報5,情報6,情報7,情報8,情報9,情報10,情報11
記録日,この記録を作成した日,2026/02/02,2026/04/04,2026/05/05,2026/03/15,2026/04/16,2026/07/19,2026/09/21,2026/10/22,2026/03/27,2026/09/05,2026/05/13
案件名・タイトル,何についての依頼・判断かが一目でわかる名称,テスト案件1,テスト案件3,テスト案件4,テスト案件14,テスト案件15,テスト案件18,テスト案件20,テスト案件21,テスト案件26,テスト案件32,テスト案件40
依頼元 / 依頼者,誰から来た依頼か（社内・社外、部署、役職）,部署2 担当者1,部署4 担当者3,部署5 担当者4,部署5 担当者14,部署1 担当者15,部署4 担当者18,部署1 担当者20,部署2 担当者21,部署2 担当者26,部署3 担当者32,部署1 担当者40
依頼内容,何を頼まれたか（評価してほしい／参画してほしい 等）,依頼内容のテスト文言1,依頼内容のテスト文言3,依頼内容のテスト文言4,依頼内容のテスト文言14,依頼内容のテスト文言15,依頼内容のテスト文言18,依頼内容のテスト文言20,依頼内容のテスト文言21,依頼内容のテスト文言26,依頼内容のテスト文言32,依頼内容のテスト文言40
対応者（判断者）,実際に判断した先輩・課長の名前,先輩2,先輩1,先輩2,先輩3,先輩1,先輩1,先輩3,先輩1,先輩3,先輩3,先輩2
依頼の背景,なぜこの依頼が発生したか（経緯）,背景テキスト1,背景テキスト3,背景テキスト4,背景テキスト14,背景テキスト15,背景テキスト18,背景テキスト20,背景テキスト21,背景テキスト26,背景テキスト32,背景テキスト40
制約条件,納期、予算、体制、当時特有の事情など,制約テキスト1,制約テキスト3,制約テキスト4,制約テキスト14,制約テキスト15,制約テキスト18,制約テキスト20,制約テキスト21,制約テキスト26,制約テキスト32,制約テキスト40
最終決裁者,誰が最終的にGOを出したか,決裁者2,決裁者4,決裁者1,決裁者3,決裁者4,決裁者3,決裁者1,決裁者2,決裁者3,決裁者1,決裁者1
判断・回答,実際にどう判断・回答したか,判断結果1,判断結果3,判断結果4,判断結果14,判断結果15,判断結果18,判断結果20,判断結果21,判断結果26,判断結果32,判断結果40
判断理由,なぜその判断に至ったか（考え方の流れ）,理由テキスト1,理由テキスト3,理由テキスト4,理由テキスト14,理由テキスト15,理由テキスト18,理由テキスト20,理由テキスト21,理由テキスト26,理由テキスト32,理由テキスト40
根拠（基準・文書）,判断の拠り所とした社内規定・過去事例・数値基準など,根拠文書1,根拠文書3,根拠文書4,根拠文書14,根拠文書15,根拠文書18,根拠文書20,根拠文書21,根拠文書26,根拠文書32,根拠文書40
検討した他の選択肢,採用しなかった案,,,選択肢4,選択肢14,,選択肢18,選択肢20,,選択肢26,選択肢32,選択肢40
却下した理由,その案を選ばなかった理由,,,却下理由4,却下理由14,,却下理由18,却下理由20,,却下理由26,却下理由32,却下理由40
判断への確信度,迷わず決めたか、五分五分だったか,2割の確信,4割の確信,5割の確信,5割の確信,6割の確信,9割の確信,1割の確信,2割の確信,7割の確信,3割の確信,1割の確信
通常と異なる対応か,Yes / No,No,No,No,No,Yes,No,Yes,No,No,No,Yes
異なる対応をした理由,通常基準からあえて外れた背景,通常通り,通常通り,通常通り,通常通り,例外理由15,通常通り,例外理由20,通常通り,通常通り,通常通り,例外理由40
その後の結果,うまくいった／問題が起きた 等,,結果テキスト3,,,結果テキスト15,結果テキスト18,,結果テキスト21,,,
今なら同じ判断をするか,後から振り返っての評価,,振り返りテキスト3,,,振り返りテキスト15,振り返りテキスト18,,振り返りテキスト21,,,
トラブルになったこと,過去に問題が起きた対応,,,,トラブル14,,,,トラブル21,,,
やってはいけないこと,明確に避けるべき対応・言動,,,,NG事例14,,,,NG事例21,,,
この判断の時期,いつの話か（古い制度に基づく可能性を明示）,2026/02/02,2026/04/04,2026/05/05,2026/03/15,2026/04/16,2026/07/19,2026/09/21,2026/10/22,2026/03/27,2026/09/05,2026/05/13
見直し時期・有効期限,制度改正等で陳腐化しそうな時期の目安,,,2027/03,,,,2027/03,,,2027/03,2027/03
社内特有の用語・言い回し,この案件で出てきた社内用語の説明,,,,,,用語18,,,,,
配慮した人間関係・政治的背景,表には出しにくいが判断に影響した要素,,,,,,,,,,,
先輩が大事にしていること,基準には書かれていない、その人の価値観・こだわり,,,,,,,,,,価値観テキスト32,価値観テキスト40
タグ,この記録に付与されたタグ（カンマ区切り）,"DR1,開発,品質",DR1,"新規顧客,DR1,契約","DR1,定例会議","DR1,見積","DR1,契約,定例会議","DR1,開発,セキュリティ","DR1,セキュリティ","DR1,xxxドキュメント,セキュリティ","品質,DR1","運用,DR1,開発"
最終記録日,2026/10/22
